id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9614552,Huge brownstone apt. on cute block!,766920,Archie,Brooklyn,Carroll Gardens,40.68316,-73.99775,Entire home/apt,100,2,4,2016-04-18,0.09,1,0
13170687,Beautiful  En suit,73445541,Joseph,Queens,Bayside,40.77439,-73.77723,Private room,75,10,0,,,1,365
21263728,Urban chic private guest suite in the heart of NY,16977462,Candice,Manhattan,Upper West Side,40.78642,-73.97652,Private room,125,5,38,2019-07-01,1.8,1,54
34177609,MODERN APT WITH AN AMAZING CITY VIEW IN MIDTOWN,82537581,Gabriel,Manhattan,Hell's Kitchen,40.76802,-73.99298,Entire home/apt,249,5,2,2019-07-01,2.0,1,364
3835633,The Emerald Room,19708200,Larry,Brooklyn,Canarsie,40.63888,-73.91729000000001,Private room,45,3,23,2019-06-23,0.39,3,327
20483387,Bed-Stuy top floor room w/ extreme natural light,6824234,Stephan,Brooklyn,Bedford-Stuyvesant,40.6897,-73.93078,Private room,50,4,1,2018-01-03,0.05,1,0
13573790,"Sunny, Spacious Apartment in Prime Williamsburg",78292517,Chris,Brooklyn,Williamsburg,40.71578,-73.95879000000001,Entire home/apt,150,2,5,2019-03-20,0.14,1,0
25005483,3-bdrm Newly Renovated Townhouse.,139756559,Maria,Staten Island,Great Kills,40.54639,-74.13705999999999,Entire home/apt,180,30,9,2018-10-09,0.79,2,130
34774681,Hidden gem!  Private home in heart of NY village,259283179,John,Manhattan,East Village,40.7281,-73.98354,Entire home/apt,219,2,7,2019-07-01,4.2,1,316
34368927,Full floor of our gorgeous Harlem brownstone,20906077,Jordon,Manhattan,Harlem,40.81155,-73.94339000000001,Entire home/apt,165,4,3,2019-06-01,1.55,1,0
18523918,Peaceful sunny flat with backyard,49562545,Ella,Brooklyn,Williamsburg,40.709990000000005,-73.94807,Entire home/apt,235,1,57,2019-06-27,7.04,2,228
24527051,Amazing Brooklyn,100565897,Myrna,Brooklyn,Sheepshead Bay,40.60399,-73.94523000000001,Private room,36,7,3,2018-08-14,0.24,2,29
5232121,".Safe, cozy & minutes to NYC",3339701,Angelo,Queens,Ditmars Steinway,40.77776,-73.91611999999999,Private room,55,1,90,2019-06-21,1.72,4,310
17404164,Sunny Studio near Central Park,71482332,Jacob,Manhattan,Upper East Side,40.76684,-73.96203,Entire home/apt,126,1,31,2019-01-03,1.12,1,0
12876883,Comfortable bedroom in spacious apt,11452065,Arthur,Brooklyn,Borough Park,40.64052,-73.99668,Private room,70,2,1,2016-06-13,0.03,1,0
31068388,Small Deluxe Private room near LGA (Room#01),155691570,Mili,Queens,East Elmhurst,40.76406,-73.87312,Private room,35,1,65,2019-06-24,10.05,5,85
9843884,Beautiful and Warm Garden Apartment,50686888,Nadine,Brooklyn,East New York,40.6682,-73.88541,Entire home/apt,150,30,16,2018-11-03,0.37,1,365
35837250,Oversize Brooklyn duplex with backyard!,73612539,Rebecca,Brooklyn,Bedford-Stuyvesant,40.68616,-73.94969,Entire home/apt,195,2,0,,,2,7
21398613,Spacious 1 BR APT right next to Central Park,24393270,Marc,Manhattan,Upper West Side,40.76877,-73.98371,Entire home/apt,150,5,1,2017-10-30,0.05,1,0
9514193,CUTE PLACE & QUIET DREAMS W BALCONY,48936457,Raquel,Manhattan,East Village,40.72536,-73.98252,Entire home/apt,199,7,36,2018-08-19,0.84,1,164
25518394,Comfy  Bronx retreat,90981550,Christopher R,Bronx,Morris Park,40.85548,-73.85585,Entire home/apt,125,1,76,2019-06-25,6.02,1,72
15450724,"15 min  Manhattan. Quiet, Safe, Clean, Good  price",99108929,Melih,Queens,Sunnyside,40.73707,-73.92081999999999,Shared room,30,7,4,2019-05-26,0.43,2,206
33428068,Central Location: Excellent travelers bed,247189581,Helena,Brooklyn,Fort Greene,40.68528,-73.97285,Shared room,32,2,6,2019-06-06,1.78,5,31
19530271,Appartement spacieux au cœur d'Astoria,37980834,Oceane,Queens,Ditmars Steinway,40.76944,-73.90751,Entire home/apt,119,1,1,2017-07-09,0.04,1,0
1264621,nice room in bedstuy N,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68388,-73.95019,Private room,65,1,85,2019-06-03,1.16,15,345
35877755,Best Memories  in ❤️ NYC,269757415,Alex,Manhattan,Hell's Kitchen,40.76516,-73.98817,Entire home/apt,350,1,4,2019-06-29,4.0,1,164
31803533,Beautiful Luxury Studio w/Exceptional Water View,147351617,Cem,Manhattan,Battery Park City,40.71085,-74.01801,Entire home/apt,200,2,17,2019-06-30,3.05,1,79
444430,comfy room minutes from museums,420542,Danielle,Bronx,Mott Haven,40.81128,-73.92399,Private room,49,1,23,2018-03-27,0.27,1,333
35653871,Room with a View,268230638,Ilka,Manhattan,Kips Bay,40.73775,-73.97368,Private room,95,15,0,,,1,89
1291490,nice room in bedstuy M,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68322,-73.95085,Private room,60,1,142,2019-06-13,1.95,15,321
11085352,"Amazing Williamsburg, Brooklyn Apt.",10994250,Jerry,Brooklyn,Williamsburg,40.70925,-73.94909,Private room,50,1,0,,,1,0
864981,Cozy Room in Charming Brownstone,1650330,Chandle,Brooklyn,Sunset Park,40.64902,-74.00896999999999,Private room,68,5,43,2019-05-26,0.56,2,282
5943770,Chambre Privée près de Central Park,18002339,Juliette,Manhattan,Upper West Side,40.79788,-73.9618,Private room,60,7,1,2015-06-15,0.02,1,0
32102888,"Stunning duplex, perfect location",12236516,Trevor,Brooklyn,Prospect Heights,40.67743,-73.97202,Entire home/apt,175,30,0,,,1,300
21977042,Brighton Beach Hideaway 5 min walk from the Beach,160457828,Adam,Brooklyn,Brighton Beach,40.57872,-73.96009000000001,Entire home/apt,99,1,117,2019-07-07,6.07,1,68
35737368,Cozy Room w/ Private Lounge Nolita,26781753,Burtay,Manhattan,Nolita,40.72247,-73.99473,Private room,95,7,0,,,1,125
4516766,"Large, Luxury Bedroom nr JMZ subway",3388950,Amaya,Brooklyn,Bedford-Stuyvesant,40.69414,-73.93467,Private room,68,5,81,2019-06-07,1.47,6,83
24248461,Cozy Pad in East Williamsburg,25039950,David,Brooklyn,Williamsburg,40.71115,-73.93735,Private room,62,1,6,2018-05-31,0.39,2,0
799924,"Big Loft in Bushwick: Unfurnished, longterm sublet",2291000,Tommy,Brooklyn,Williamsburg,40.70538,-73.92945999999999,Entire home/apt,163,1,3,2016-06-27,0.04,1,0
6673630,Stylish L.E.S Studio,6591262,Natasha,Manhattan,Lower East Side,40.71661,-73.98916,Entire home/apt,150,3,1,2015-08-01,0.02,1,0
32291385,Unique & Comfortable Apartment in East Village,12404709,Clinton,Manhattan,East Village,40.72694,-73.98501,Entire home/apt,300,2,2,2019-06-09,0.58,2,0
7399754,Spacious 1BR,4343834,Sean,Brooklyn,Carroll Gardens,40.68189,-73.99695,Entire home/apt,150,1,6,2016-08-02,0.12,1,0
33155194,Bed-Stuy 2 Bed/2 Bath - Newly Renovated,34014150,Barry,Brooklyn,Bedford-Stuyvesant,40.68394,-73.94001999999999,Entire home/apt,175,4,4,2019-06-03,1.64,1,196
27127045,Luxury basement apartment in newly built house,199214751,Ester,Queens,Fresh Meadows,40.7392,-73.79181,Entire home/apt,250,1,1,2018-08-17,0.09,1,363
15896468,Charming Loft,2089329,Emanuele,Manhattan,East Harlem,40.79084,-73.93961999999999,Entire home/apt,250,3,6,2019-01-06,0.22,1,0
35808578,"Sunny, Comfortably Cozy, Private Room",269375490,Rena,Brooklyn,Canarsie,40.64567,-73.89090999999999,Private room,45,1,7,2019-07-06,7.0,1,68
32306527,RM#2-Bright room w/balcony 30 mins NYC & airports,241963980,Deborah,Queens,Jamaica Hills,40.71686,-73.79741999999999,Private room,67,2,25,2019-07-07,6.88,2,318
13344039,Downtown Brooklyn Apartment with Great Views!,5777244,Lyshaan,Brooklyn,Downtown Brooklyn,40.69209,-73.98499,Entire home/apt,175,1,10,2016-09-05,0.27,1,0
19949403,"Sunny, Spacious Brooklyn Room & Private Backyard",4685815,Marino,Brooklyn,Williamsburg,40.71015,-73.955,Private room,60,7,1,2017-08-20,0.04,1,0
29098862,Quite room. 15 mins to JFK & 20 mins to Manhattan,219305025,Michael,Brooklyn,Cypress Hills,40.67855,-73.86961,Private room,80,1,3,2019-01-02,0.42,1,1
23038073,Renovated 2 Bed 2Bath high floor Pool in building,113805886,Yaacov,Manhattan,Upper East Side,40.77915,-73.95040999999999,Entire home/apt,225,31,0,,,33,326
8045421,NYC Chelsea Luxury 1BR Apt,30283594,Kara,Manhattan,Chelsea,40.74465,-73.99253,Entire home/apt,129,30,3,2017-12-31,0.07,121,161
825550,Luxury 1BD in Historic Carrol Gardens Brownstone,4331864,Jeff,Brooklyn,Gowanus,40.67869,-73.99197,Entire home/apt,135,8,7,2019-04-27,0.14,1,0
3533777,Private Room In Clean Spacious Apt,17791467,Anthony,Manhattan,Harlem,40.82233,-73.93779,Private room,69,2,249,2019-06-16,4.12,2,132
29562750,Huge sunny loft on Downtown Bowery!,23983203,Vance,Manhattan,Chinatown,40.71491,-73.99878000000001,Entire home/apt,200,2,1,2018-10-31,0.12,1,5
22670614,Williamsburg Bedroom Available,22130449,Logan,Brooklyn,Williamsburg,40.71082,-73.95729,Private room,70,2,11,2019-07-04,0.67,1,3
24594717,"Large, Bright Midtown East 1 BR in Luxury building by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74112,-73.98009,Entire home/apt,271,30,0,,,232,326
19415314,"Girls only, cozy room one block from Times Square",47336995,Mario,Manhattan,Hell's Kitchen,40.75812,-73.98935,Shared room,10,1,2,2017-06-24,0.08,1,0
12366762,Bergen Beach 3 or 4 Bedrooms 2 bath,66810906,Carmen,Brooklyn,Bergen Beach,40.6235,-73.91056,Entire home/apt,235,4,32,2019-06-11,0.88,1,322
9804849,1 private BR in prime location,12996782,Carol,Manhattan,Theater District,40.76278,-73.98178,Private room,79,7,0,,,1,0
18933994,"△PENN STATION ,Private room with Full kitchen△",131985573,James,Manhattan,Chelsea,40.75118,-73.99902,Private room,90,2,39,2019-06-06,1.56,1,17
19354239,Crown Heights Brooklyn residential rental!,135630698,Esty,Brooklyn,Crown Heights,40.66891,-73.94605,Entire home/apt,150,3,23,2019-06-08,0.93,1,120
1102942,"1BR, 1BTH Duplex W/ LRG OUTD SPACE",6057624,Scooter,Manhattan,Kips Bay,40.74268,-73.97853,Entire home/apt,240,1,67,2019-06-15,0.89,1,321
4144630,Bedford Ave,21500500,Juan,Brooklyn,Williamsburg,40.717940000000006,-73.95682,Private room,125,2,0,,,1,0
1727923,Large private 1BR with backyard - Williamsburg,2510744,Isabelle,Brooklyn,Williamsburg,40.71316,-73.95648,Entire home/apt,98,7,7,2017-01-07,0.1,1,0
29262039,Beautiful One Bedroom apt. with private rooftop.,37154382,Lisette,Queens,Forest Hills,40.71018,-73.85229,Entire home/apt,100,2,22,2019-06-24,2.83,1,103
35247808,Sunny 1 bedroom at EAST VILLAGE( L train -1st Ave),48770990,Viola,Manhattan,East Village,40.72993,-73.98319000000001,Private room,78,15,0,,,1,22
34065823,"*female only* cozy room, summer sublet",32736976,Elien,Brooklyn,Sunset Park,40.64296,-74.0056,Private room,24,60,0,,,1,71
33830460,Quaint East Village Apartment,46231814,Amber,Manhattan,East Village,40.72554,-73.98875,Private room,100,3,4,2019-05-26,2.0,3,0
35226357,Burnett comfy home away from home,120297125,Arlene,Queens,Rosedale,40.65101,-73.73721,Private room,60,1,0,,,1,180
12547169,"Prime, Modern & Spacious Williamsburg Apartment",4354856,Jay,Brooklyn,Williamsburg,40.71486,-73.94826,Private room,50,60,0,,,2,0
648246,Spacious Brooklyn Loft w/ River View,62583,Karina,Brooklyn,Williamsburg,40.71227,-73.96776,Entire home/apt,195,1,39,2019-04-28,0.47,1,270
34317148,Beautiful house  in Jamaica near JFK & LGA,259078758,Moolchand,Queens,Hollis,40.71573,-73.76897,Private room,175,1,0,,,3,89
602070,"Amazing Greenpoint/WBurg, BRKLN 1BR",2640845,Zach,Brooklyn,Greenpoint,40.72188,-73.94963,Entire home/apt,128,5,38,2019-05-06,0.45,1,20
7319856,450ft Square Studio in Gramercy NY,11773680,Adam,Manhattan,Kips Bay,40.73813,-73.98098,Entire home/apt,280,1,4,2016-05-22,0.09,1,225
5649163,Sun drenched 1 bed - few mins walk from subway,643512,Kizzy,Brooklyn,Bedford-Stuyvesant,40.68373,-73.95016,Entire home/apt,101,7,4,2019-05-26,0.11,1,365
22986519,Bedroom on the lively Lower East Side,154262349,Brooke,Manhattan,Lower East Side,40.71884,-73.98354,Private room,160,4,23,2019-06-12,2.29,1,102
33161119,LUXURY 2BED 2 BATH/ LINCOLN CENTER,131647128,Emily,Manhattan,Upper West Side,40.77424,-73.98827,Entire home/apt,260,30,7,2019-06-17,2.73,25,274
33772674,Boerum Hill modern duplex with private backyard!,401659,Dd,Brooklyn,Boerum Hill,40.68581,-73.9833,Entire home/apt,140,4,2,2019-05-15,0.97,1,77
9039236,"Sunny, spacious Washington Heights!",47176167,Christopher,Manhattan,Washington Heights,40.8512,-73.93693,Private room,75,1,0,,,1,0
26861563,Upper West Side Apartment,199315366,Christina,Manhattan,Upper West Side,40.78803,-73.97431999999999,Private room,90,3,1,2018-07-29,0.09,1,0
11714752,Safe+Artsy+Clean Haven Near Manhattan/LGA!,17156658,Native,Queens,Astoria,40.76207,-73.90852,Private room,45,5,50,2019-06-28,1.27,1,145
28662351,Large Room in Manhattan Steps to Subway,51413809,Erik,Manhattan,East Harlem,40.79933,-73.94283,Private room,59,1,29,2019-06-15,2.99,1,247
35944866,Sweet Sunny Apt in prime Park Slope  Location,270372514,Jo-Ann,Brooklyn,Park Slope,40.67441,-73.98258,Entire home/apt,185,3,1,2019-06-29,1.0,1,117
4484620,Large Sunny Private Room in 2BR steps from subway,2589436,Sarah,Brooklyn,Williamsburg,40.71594,-73.95649,Private room,70,2,15,2018-03-23,0.29,2,0
13064913,Sunny Studio in the Heart of Downtown Brooklyn.,3872251,Santron,Brooklyn,Fort Greene,40.68589,-73.97659,Entire home/apt,100,2,13,2016-08-30,0.35,1,0
30314761,Spacious & cozy room/30 min to Manhattan by train,129158371,Sofiya,Brooklyn,Midwood,40.6188,-73.95416999999999,Private room,54,2,3,2019-06-01,0.48,1,64
26889817,Luxurious Brooklyn Studio,202268676,Nazli,Brooklyn,Fort Greene,40.6873,-73.97906,Entire home/apt,125,7,3,2019-01-02,0.28,1,33
22232470,Cozy 1BR + Sofa in Quiet Part of Popular LES,17787106,Darwin,Manhattan,Lower East Side,40.71757,-73.98394,Private room,75,1,2,2018-01-02,0.11,1,0
28306885,The Greek Goddess House.,3068075,Sofia,Queens,Middle Village,40.71246,-73.88784,Private room,70,2,6,2018-10-07,0.62,1,156
13676601,Here's a great offer on a spacious furnished room!,79598330,Nesha,Brooklyn,East Flatbush,40.66337,-73.92576,Private room,30,3,20,2018-03-31,0.54,1,27
17699647,"Minimal Oasis | Best Location:S Williamsburg, BK",11524572,Angelica And Prescott,Brooklyn,Williamsburg,40.71233,-73.96181,Entire home/apt,145,3,56,2019-06-24,2.01,1,18
35195898,Modern one-bedroom in heart of Manhattan,265034334,Rawan,Manhattan,Hell's Kitchen,40.7555,-73.99399,Entire home/apt,150,7,2,2019-07-03,2.0,1,61
21738018,"2 Blocks from Times Square, Centrally Located!",158324654,Astor,Manhattan,Hell's Kitchen,40.76123,-73.99022,Entire home/apt,185,1,176,2019-06-24,8.92,1,252
9270122,Beautiful Room in Artistic Loft,48148603,Ricardo,Brooklyn,Greenpoint,40.73469,-73.95778,Private room,60,1,1,2016-01-03,0.02,1,0
9881685,Upscale and spacious 2bed/2bath Midtown West apt.,30283594,Kara,Manhattan,Midtown,40.76665,-73.98281,Entire home/apt,190,30,1,2017-04-30,0.04,121,286
2105180,COZY CLEAN BDR 3 MINUTE WALK FROM GRAND CENTRAL,10575680,David,Manhattan,Murray Hill,40.74961,-73.97865,Private room,89,2,10,2017-01-29,0.32,2,0
11672600,Sunny Brownstone in Park Slope!!!!!,4992559,Drew,Brooklyn,Park Slope,40.67821,-73.97484,Entire home/apt,200,2,12,2016-10-01,0.31,1,0
30208369,"Cozy and home feeling, 1-bedroom apt near subway",117648324,Utah,Brooklyn,Gravesend,40.60626,-73.9754,Private room,40,1,1,2018-12-02,0.14,1,335
31167434,Sunny bedroom pvt entrance close to Times Sq. 62F,190921808,John,Manhattan,Hell's Kitchen,40.75518,-73.99568000000001,Private room,99,7,6,2019-05-31,1.7,47,321
10241876,Modern Williamsburg BR for rent,39126862,Alexandra,Brooklyn,Williamsburg,40.70635,-73.95175,Private room,97,2,0,,,2,0
30179869,GREENWICH VILLAGE w fireworks July4thRooftopView!,226715173,G,Manhattan,East Village,40.73031,-73.98666,Entire home/apt,139,2,2,2019-05-06,0.32,2,365
15997880,"Bright, cozy studio in Astoria",103981529,Eva,Queens,Long Island City,40.76184,-73.92839000000001,Entire home/apt,76,3,9,2017-06-11,0.29,1,0
1560408,Airy Designer Loft in Williamsburg,8300712,Andrew And Stine,Brooklyn,Williamsburg,40.7133,-73.94601999999999,Entire home/apt,280,1,124,2019-06-23,1.77,1,359
29192462,Spacious apartment in front of Prospect Park,42735733,Slava,Brooklyn,Crown Heights,40.663920000000005,-73.95994,Entire home/apt,110,1,52,2019-06-28,5.98,1,81
6156442,2 bedroom in hell's kitchen,31937844,Ryan,Manhattan,Hell's Kitchen,40.763290000000005,-73.99554,Entire home/apt,130,1,2,2015-04-28,0.04,1,0
26333121,Cute Room. Manhattan. 20 min train to Time Square!,197334240,Angelica,Manhattan,Harlem,40.8131,-73.94459,Private room,67,1,73,2019-06-30,5.82,2,193
6262645,Queen-sized bed in sunny East Harlem private room,32304586,Amanda,Manhattan,East Harlem,40.79115,-73.94663,Private room,90,3,95,2019-06-18,1.88,1,175
21512977,Private Bushwick Room in Great Location!,26804769,Andrea,Brooklyn,Bushwick,40.69881,-73.91278,Private room,32,1,3,2017-11-20,0.15,1,0
7900957,Delightful Refuge in Bedstuy,18397763,Seun And Marie,Brooklyn,Bedford-Stuyvesant,40.6869,-73.93074,Private room,74,2,22,2019-06-24,0.63,7,76
28985543,Modern Sunny 3bdrm Apt,389924,Patty,Bronx,Morris Park,40.84605,-73.8493,Entire home/apt,39,5,0,,,2,0
27425265,Brooklyn House,147590647,Ava,Brooklyn,Dyker Heights,40.61699,-74.01042,Private room,55,1,39,2019-07-07,3.45,1,45
6100514,1BR 5 minute walk to Times Square,6230173,Luke,Manhattan,Hell's Kitchen,40.76017,-73.99198,Entire home/apt,200,4,30,2017-10-24,0.65,1,0
33884349,Comfy Bronx home away from home,54136018,Louise,Bronx,Kingsbridge,40.86925,-73.89974000000001,Private room,35,1,8,2019-06-27,8.0,1,48
9943776,Walk to the American Museum of Natural History,37441611,Jamie,Manhattan,Upper West Side,40.784690000000005,-73.9738,Entire home/apt,330,2,119,2019-06-19,2.78,1,258
23560187,Comfy Basement Studio,57549945,Aigner,Brooklyn,Canarsie,40.63255,-73.90742,Private room,70,2,23,2019-06-11,1.58,1,53
35454285,"Sunny, spacious  Brooklyn apt - solo woman only",17224232,Alva,Brooklyn,Flatbush,40.64635,-73.95474,Shared room,30,3,3,2019-07-07,3.0,1,46
460036,Great DEAL Gramercy 1 BDROOM /2beds,2287727,Jan,Manhattan,Kips Bay,40.74134,-73.98113000000001,Entire home/apt,129,2,47,2019-06-08,0.55,1,177
643948,Luxe Queen Size Bed*Cozy Elegance*Inwood Manhattan,400262,Grace,Manhattan,Inwood,40.87114,-73.91790999999999,Private room,60,2,261,2019-07-03,3.16,1,156
8151605,Amazing 2BR in Bed-Stuy,1740952,Kaila,Brooklyn,Bedford-Stuyvesant,40.68355,-73.94129000000001,Entire home/apt,180,2,1,2015-09-26,0.02,1,0
18898808,BK's Finest Jack&Jill ShareRoom Close to Train/Bus,50600973,Joyell,Brooklyn,Bushwick,40.696740000000005,-73.92971999999999,Shared room,25,1,105,2019-06-12,4.22,7,82
29031435,Cozy sun-soaked bedroom in Harlem,6564232,Umar,Manhattan,Harlem,40.81723,-73.93616,Private room,80,2,3,2018-12-09,0.34,1,0
25826202,Stay 10 minutes away from Times Square 63F2,190921808,John,Manhattan,Hell's Kitchen,40.75396,-73.99571,Private room,100,7,2,2019-04-03,0.29,47,238
29981718,Beautiful Elite Penthouse,213781715,Anting,Manhattan,NoHo,40.72831,-73.99327,Entire home/apt,179,1,1,2019-05-17,0.57,33,348
25127539,Spacious Private Room near Prospect Park and Train,40830538,Aaron,Brooklyn,Prospect-Lefferts Gardens,40.65889,-73.95626999999999,Private room,45,31,3,2019-06-09,0.27,2,242
4089102,Serenity Near Manhattan,21183428,Jae (Owen's Wife),Brooklyn,Bedford-Stuyvesant,40.68407,-73.95487,Entire home/apt,152,3,146,2019-05-24,2.51,2,287
30033478,Invincible river view Central Park North,225724159,Co,Manhattan,Harlem,40.81857,-73.9557,Private room,59,1,2,2019-02-03,0.36,1,0
21785426,Brooklyn Home with a Backyard!,5269420,Abigail,Brooklyn,Bedford-Stuyvesant,40.68739,-73.95405,Entire home/apt,125,2,2,2018-10-27,0.11,1,0
18358279,Luxury 2 Bedroom Apartment!!,44852596,Luna,Manhattan,Financial District,40.70468,-74.00721999999999,Entire home/apt,130,3,19,2019-07-01,0.72,1,244
25126089,Beautiful Spacious Artist’s Home! * close to train,13964451,Monica,Brooklyn,Bedford-Stuyvesant,40.68316,-73.91637,Entire home/apt,120,2,34,2019-06-23,2.49,1,23
22704580,Lincon appartament,93516714,Nicolo,Manhattan,Upper West Side,40.7734,-73.98684,Private room,120,60,0,,,1,365
35034773,Private Room near Times Square 1,263880607,Ahmet,Manhattan,Hell's Kitchen,40.76404,-73.98973000000001,Private room,120,1,5,2019-07-01,3.33,7,352
9217460,2 bedroom Artist's Sunny top floor Brownstone apt,19648898,Debra,Manhattan,Harlem,40.80542,-73.9455,Entire home/apt,90,3,1,2016-06-12,0.03,1,0
33561854,Cozy studio for the best rest,215744706,Anastasia,Manhattan,Harlem,40.82011,-73.9404,Entire home/apt,110,1,0,,,1,180
29212676,Large soho apartment,28823649,Rose,Manhattan,SoHo,40.72405,-74.00073,Entire home/apt,194,1,0,,,3,89
11138910,HUGE apartment in GREAT location!!!,827235,Adam,Brooklyn,Bedford-Stuyvesant,40.68437,-73.95849,Entire home/apt,109,3,3,2018-08-17,0.08,1,0
21518777,Williamsburg high ceiling loft,2424168,Tom,Brooklyn,Williamsburg,40.71167,-73.95785,Entire home/apt,140,3,2,2017-11-18,0.1,1,0
7460924,Experience Brooklyn,14925591,Juan,Brooklyn,Williamsburg,40.70275,-73.93445,Entire home/apt,150,1,191,2019-06-16,3.97,1,290
13332001,Beautiful Room in Brooklyn Apartment,75458749,Beck,Brooklyn,Flatbush,40.64107,-73.95325,Private room,50,4,3,2016-08-05,0.08,2,0
20228476,Prospect Heights gorgeous apartment,93220722,Jenelle,Brooklyn,Crown Heights,40.6762,-73.9617,Entire home/apt,75,2,1,2018-03-24,0.06,1,72
77936,Hells Kitchen Garden of Eden,134355,Moss Owen,Manhattan,Hell's Kitchen,40.76248,-73.9913,Private room,150,3,36,2019-06-14,0.36,1,49
9479348,Penthouse Duplex & Roof Top Terrace,369154,Michael,Manhattan,Harlem,40.813190000000006,-73.94423,Entire home/apt,345,4,16,2019-04-30,0.37,1,206
16393554,Classic Downtown Loft,1482059,Erin,Manhattan,Chinatown,40.71698,-73.99629,Entire home/apt,295,2,43,2019-05-09,1.39,1,66
36131784,Entire 3 Bedroom apt next to Barclay’s center,229381517,Pavel,Brooklyn,Prospect Heights,40.68077,-73.97489,Entire home/apt,250,1,0,,,2,175
3630304,Spacious Bedroom 15 mins from NYC!,18297103,Beatriz,Queens,Sunnyside,40.74269,-73.91518,Private room,80,1,57,2019-06-08,0.97,1,253
34112635,CRASH PAD near LGA JFK,21216008,Jose,Queens,Jackson Heights,40.75078,-73.87949,Shared room,28,1,4,2019-06-08,2.11,4,354
35467286,Beautiful studio basement in Bushwick,14763957,Giuliana,Brooklyn,Bushwick,40.70364,-73.92679,Private room,58,2,0,,,1,57
36116772,"Sunny room in Brooklyn, Sunset Park",271681014,Ying Hua,Brooklyn,Borough Park,40.64531,-73.99757,Private room,45,2,0,,,3,139
14536003,Comfort in Manhattan,40238258,Francesca,Manhattan,Upper East Side,40.77715,-73.94802,Private room,175,4,7,2019-05-23,0.21,1,365
30596912,Warm & sweet private bedroom,104167105,Max,Manhattan,Upper West Side,40.78484,-73.97861999999999,Private room,120,2,8,2019-02-18,1.15,1,0
30319473,Amazing Convenient Cozy Room (girl preferred),47227131,Xiao,Brooklyn,Sunset Park,40.64456,-74.00839,Private room,28,10,1,2019-01-03,0.16,1,0
3448037,Modern Pad in Prime Williamsburg!,634096,Naomi,Brooklyn,Williamsburg,40.716440000000006,-73.95876,Entire home/apt,250,1,0,,,1,0
27277843,"Cute, Comfy Room in the Heart of Bedstuy",28943965,Daniel,Brooklyn,Bedford-Stuyvesant,40.68593,-73.94628,Private room,55,2,3,2018-10-14,0.29,1,0
21642874,Luxe NYC apt w/ balcony + stunning skyline views,8716709,Stacey,Brooklyn,Williamsburg,40.711,-73.95701,Entire home/apt,300,2,0,,,1,0
35334017,Cosy Apartment with great amenities in lux bl,6470112,Eleonora,Brooklyn,Fort Greene,40.69343,-73.98170999999999,Entire home/apt,150,15,0,,,1,283
26837124,Williamsburg Apartment,8325079,Leila,Brooklyn,Williamsburg,40.71612,-73.94468,Entire home/apt,115,6,1,2018-08-20,0.09,1,0
35799445,Clinton Midtwon WesT,243288727,Matt,Manhattan,Hell's Kitchen,40.76965,-73.99001,Entire home/apt,190,30,0,,,7,353
35344126,Newly Renovated Apartment 47 Buffalo 3F Room#4,264732469,Longfang,Brooklyn,Bedford-Stuyvesant,40.67838,-73.92349,Private room,60,1,3,2019-06-24,3.0,2,176
10068386,An open and airy charming studio,49905246,Ying Ying,Brooklyn,Park Slope,40.67163,-73.98584,Entire home/apt,140,2,89,2019-06-29,2.11,1,9
14154373,Quiet Full Bed - East Village / LES Comfy Colorful,4685913,Paul,Manhattan,East Village,40.72097,-73.97769,Private room,90,12,1,2016-08-14,0.03,2,0
4259427,Appartement en duplex de 3 chambres,21833312,Solange Et Michel,Brooklyn,Crown Heights,40.67027,-73.94033,Entire home/apt,210,6,27,2019-05-02,0.47,1,302
9693821,2 Bedroom + Futon - Manhattan,35321358,Collin,Manhattan,East Harlem,40.78626,-73.94295,Entire home/apt,200,6,0,,,1,0
19439068,Newly Renovated 2BR private basement unit.,69427329,Michelle & Eddie,Queens,Elmhurst,40.739,-73.87609,Entire home/apt,120,2,82,2019-07-05,3.31,6,230
29613451,Modern 4story building w/private bathroom elavator,222909571,Jordan,Brooklyn,Bedford-Stuyvesant,40.67921,-73.93975,Private room,90,2,3,2019-01-02,0.37,1,329
6538963,Art filled Brooklyn Hideaway with private bathroom,34197591,Daniela,Brooklyn,Bedford-Stuyvesant,40.6832,-73.95455,Private room,80,3,131,2019-07-06,2.64,1,140
21983066,Great comfortable conveniently located room,160507714,Maria,Brooklyn,Fort Greene,40.68286,-73.97134,Private room,80,1,1,2018-01-01,0.05,1,0
17541599,Furnished room in Upper East Side apartment,6811053,Blair,Manhattan,East Harlem,40.78943,-73.9478,Private room,46,6,1,2017-03-22,0.04,1,0
34453828,Perfect Spot Between Bryant Park and Times Square,260191397,Hotel Mela,Manhattan,Theater District,40.75679,-73.98725999999999,Private room,100,1,2,2019-06-15,2.0,7,300
11796761,LRG Sunny One Bedroom Garden APT w/ Big Backyard.,1039519,Brian,Brooklyn,Bedford-Stuyvesant,40.68407,-73.9531,Entire home/apt,165,4,5,2018-07-07,0.13,1,0
